iter	MultiClass	MultiClass	MultiClass
0	2.607882134	2.47572044	2.622393473
1	2.524312785	2.266575738	2.405063725
2	2.370777126	2.211947015	2.338449108
3	2.2871405	2.169720799	2.296078062
4	2.252789201	2.081263817	2.271045963
5	2.19660542	2.05192739	2.202932069
6	2.108065653	2.025519603	2.190784914
7	2.071659824	2.010402549	2.160264694
8	2.064413611	1.955541643	2.047836442
9	2.052249264	1.921418025	2.025979898
10	1.994125624	1.89699702	2.018905956
11	1.99109699	1.895062596	1.994783891
12	1.988499178	1.873351626	1.957068306
13	1.980084303	1.871615161	1.92869567
14	1.977812643	1.872061956	1.926914566
15	1.964080612	1.851354851	1.91618666
16	1.963072884	1.846932134	1.863823813
17	1.961795134	1.838200891	1.846964409
18	1.923563987	1.833553216	1.838337709
19	1.922462024	1.812840815	1.836391239
20	1.909406039	1.812988943	1.76146881
21	1.908200265	1.812901846	1.755957678
22	1.907786852	1.800389504	1.743108443
23	1.897245638	1.785001767	1.739676153
24	1.895438454	1.782927237	1.730021868
25	1.853294605	1.780182263	1.726540874
26	1.846778434	1.778472672	1.726047029
27	1.837518563	1.77835279	1.726298958
28	1.831343705	1.777548297	1.712618835
29	1.831161226	1.777073131	1.711417811
30	1.831460031	1.767181844	1.680896481
31	1.83165344	1.76315273	1.680216469
32	1.830108425	1.759546635	1.663038511
33	1.829547419	1.756974036	1.663498461
34	1.829410983	1.756558572	1.65836353
35	1.822788058	1.752564994	1.65394839
36	1.821698937	1.752499168	1.653361676
37	1.809074666	1.748606839	1.65320268
38	1.777064989	1.741623503	1.649554094
39	1.775295234	1.736446593	1.642994115
40	1.771166002	1.736232223	1.640994983
41	1.770593459	1.729867643	1.627537727
42	1.770595955	1.729298284	1.627293753
43	1.770345231	1.729199045	1.626827398
44	1.769869869	1.728626259	1.626675184
45	1.752047634	1.728210602	1.618917368
46	1.750301982	1.72807852	1.618652724
47	1.738550865	1.724257416	1.610916294
48	1.732128831	1.724374373	1.608144995
49	1.732254152	1.724003628	1.598844278
50	1.732160827	1.723540909	1.593566419
51	1.732130784	1.703292543	1.593612749
52	1.730312843	1.702079674	1.593344076
53	1.699978056	1.692528161	1.584585525
54	1.678132137	1.691607733	1.58368852
55	1.671454716	1.690208348	1.571021074
56	1.670497328	1.689639265	1.569995663
57	1.669883985	1.689588466	1.561084552
58	1.648653149	1.689675089	1.555282079
59	1.646013665	1.689373929	1.555111488
60	1.63484299	1.688297696	1.55401829
61	1.635529728	1.679318047	1.550328562
62	1.635588463	1.678828204	1.549689726
63	1.635011778	1.678513539	1.549824682
64	1.635120979	1.678017388	1.549629247
65	1.635605352	1.677414148	1.541074522
66	1.634975232	1.67662817	1.535421274
67	1.633141328	1.675914559	1.53337814
68	1.628863889	1.667338258	1.527064022
69	1.618668653	1.666710596	1.518538028
70	1.616906005	1.665470887	1.517636523
71	1.610218182	1.662454984	1.513042667
72	1.609956763	1.66227741	1.51228937
73	1.599560118	1.660421824	1.511881693
74	1.595684748	1.66001379	1.51227129
75	1.595282404	1.65996531	1.512439316
76	1.595089653	1.659730555	1.512535857
77	1.594589181	1.659147549	1.512526943
78	1.593808663	1.651525996	1.510005058
79	1.593220194	1.65194851	1.510654779
80	1.592659577	1.637733514	1.510123723
81	1.592767962	1.636290415	1.510226626
82	1.592078617	1.630700113	1.500512789
83	1.59214244	1.630382283	1.500096022
84	1.588803034	1.630075573	1.496577658
85	1.587175744	1.619533905	1.494333554
86	1.582004281	1.619313273	1.492513861
87	1.580892471	1.619086687	1.492399257
88	1.580435582	1.618751578	1.492190708
89	1.565757643	1.61874376	1.492292873
90	1.565312155	1.618309658	1.492055849
91	1.565078859	1.616163671	1.491124914
92	1.562051327	1.61268257	1.490514642
93	1.558211299	1.60854874	1.490062437
94	1.551232152	1.606370238	1.489418333
95	1.544707333	1.602359545	1.482223223
96	1.542802625	1.601461295	1.481950887
97	1.542930167	1.59955254	1.478486565
98	1.538395185	1.584690171	1.477719082
99	1.538009593	1.583862005	1.477648127
100	1.53819739	1.583802021	1.47340179
101	1.524266855	1.568006356	1.471986685
102	1.517419977	1.567236629	1.472082362
103	1.504961184	1.561329794	1.471239091
104	1.503932413	1.557740095	1.470964393
105	1.50374839	1.556029029	1.470197777
106	1.503856968	1.555539631	1.470213284
107	1.50172316	1.552410455	1.46850663
108	1.501517995	1.551399092	1.468748087
109	1.50103666	1.551095277	1.468707445
110	1.489863828	1.551186133	1.468570621
111	1.488230605	1.550861541	1.456624028
112	1.484128858	1.550822825	1.45788544
113	1.483806413	1.546105386	1.457367685
114	1.483894497	1.545286706	1.456142489
115	1.479194612	1.542868079	1.455405576
116	1.476726415	1.542763004	1.455121099
117	1.476312586	1.54126988	1.45294126
118	1.474565218	1.540919425	1.447629609
119	1.474620912	1.539996337	1.447615261
120	1.473039278	1.534585638	1.446845743
121	1.469112039	1.534007952	1.446999745
122	1.467091314	1.534003233	1.446944292
123	1.466894787	1.533677096	1.446064985
124	1.464745642	1.532167901	1.446187015
125	1.463518053	1.532479413	1.446352663
126	1.461322279	1.519903263	1.445450253
127	1.461151388	1.519180995	1.445372735
128	1.45307053	1.518200986	1.44495956
129	1.453943311	1.512248496	1.444834872
130	1.453459683	1.508048179	1.44474895
131	1.453014362	1.507945013	1.443210033
